uid,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
45051,39, Private,184659.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
45052,39, Private,224466.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,24.0, United-States
45053,46, Local-gov,149551.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,5013.0,0.0,50.0, United-States
45054,53, Private,113522.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
45055,68, Private,116993.0, Prof-school,15.0, Widowed, Prof-specialty, Unmarried, White, Male,0.0,0.0,60.0, United-States
45056,45, Private,277434.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States
45057,42, Private,167948.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, South
45058,67, Self-emp-inc,273239.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
45059,74, Private,322789.0, 10th,6.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1411.0,40.0, United-States
45060,20, Local-gov,240517.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States
45061,52, Local-gov,230112.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
45062,21, Local-gov,211385.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,25.0, United-States
45063,33, Private,109282.0, 7th-8th,4.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45064,32, Private,367904.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, Mexico
45065,43, Private,34278.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States
45066,67, Private,221281.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States
45067,39, Private,179671.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
45068,28, State-gov,106721.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?
45069,27, Private,152951.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States
45070,30, Private,315203.0, 7th-8th,4.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, Dominican-Republic
45071,44, Private,117728.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
45072,23, Private,192017.0, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45073,17, ?,186575.0, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,10.0, United-States
45074,42, Private,120837.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States
45075,39, Self-emp-not-inc,289430.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, Mexico
45076,44, Private,304175.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45077,52, Local-gov,251841.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States
45078,17, Private,33611.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States
45079,44, Self-emp-not-inc,38122.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States
45080,23, Self-emp-not-inc,72143.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
45081,52, Federal-gov,385183.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
45082,58, Private,37345.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
45083,31, Private,290964.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,38.0, United-States
45084,26, Private,52839.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45085,33, Self-emp-inc,134737.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,2829.0,0.0,70.0, United-States
45086,21, Private,55465.0, 10th,6.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States
45087,48, Private,377401.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45088,21, Private,323497.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,36.0, United-States
45089,21, Private,334693.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States
45090,41, Self-emp-inc,163215.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States
45091,54, Private,178530.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
45092,38, Private,368256.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States
45093,37, Private,191137.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,42.0, United-States
45094,64, Private,212513.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
45095,56, Private,147653.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States
45096,41, Private,173307.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
45097,42, Private,212760.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
45098,53, State-gov,101238.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
45099,37, Private,306868.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,38.0, United-States
45100,60, Federal-gov,117509.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45101,35, Private,151835.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States
45102,70, Private,291998.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,20051.0,0.0,65.0, United-States
45103,44, Private,136986.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
45104,50, Private,201984.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
45105,58, Private,187060.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, Canada
45106,46, Private,174928.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico
45107,29, Private,445480.0, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States
45108,26, Private,265781.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States
45109,33, Local-gov,377107.0, Some-college,10.0, Separated, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States
45110,42, Private,347890.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States
45111,24, Private,199336.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,45.0, United-States
45112,17, Private,111593.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,8.0, United-States
45113,35, Private,258657.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States
45114,37, Federal-gov,39207.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45115,59, Private,159770.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
45116,27, Private,309463.0, 9th,5.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,10.0, United-States
45117,38, Federal-gov,215419.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, Canada
45118,47, Self-emp-not-inc,177533.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
45119,42, Private,251239.0, 9th,5.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico
45120,40, Federal-gov,134307.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,1741.0,40.0, United-States
45121,21, Private,24598.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States
45122,36, Self-emp-not-inc,140676.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States
45123,46, Private,143542.0, 11th,7.0, Widowed, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,20.0, United-States
45124,65, ?,38189.0, HS-grad,9.0, Never-married, ?, Not-in-family, Black, Male,2346.0,0.0,40.0, United-States
45125,31, Private,158291.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
45126,29, Private,118503.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States
45127,50, Self-emp-not-inc,71609.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
45128,46, Private,203653.0, Bachelors,13.0, Divorced, Sales, Other-relative, Black, Male,0.0,0.0,40.0, United-States
45129,31, Private,181751.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
45130,36, Private,162358.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1408.0,40.0, United-States
45131,66, ?,231315.0, Assoc-acdm,12.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,3.0, United-States
45132,59, Federal-gov,181940.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
45133,30, Private,213226.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,27828.0,0.0,40.0, United-States
45134,27, Private,452963.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45135,44, Private,268039.0, Some-college,10.0, Divorced, Handlers-cleaners, Other-relative, Black, Male,0.0,0.0,40.0, United-States
45136,34, Private,141841.0, HS-grad,9.0, Separated, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States
45137,58, Self-emp-not-inc,194733.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
45138,36, Private,214008.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
45139,29, ?,147755.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,32.0, ?
45140,42, State-gov,273869.0, HS-grad,9.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States
45141,24, Private,160261.0, Some-college,10.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,64.0, ?
45142,25, Private,48029.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
45143,18, Private,163460.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,20.0, United-States
45144,55, Private,112529.0, 5th-6th,3.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
45145,55, Private,109075.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5013.0,0.0,48.0, United-States
45146,31, Private,182699.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States
45147,33, Private,101867.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines
45148,65, Local-gov,382245.0, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States
45149,18, Private,200290.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States
45150,23, State-gov,35805.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States
45151,22, Private,157541.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States
45152,61, Local-gov,192085.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,15.0, United-States
45153,40, Private,33795.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
45154,51, Private,345459.0, Some-college,10.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States
45155,25, Private,105520.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States
45156,63, Local-gov,114752.0, Bachelors,13.0, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,35.0, Philippines
45157,17, Private,98572.0, 11th,7.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States
45158,54, Self-emp-not-inc,83984.0, Masters,14.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,20.0, United-States
45159,45, Local-gov,317846.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,47.0, United-States
45160,28, State-gov,319027.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
45161,24, Private,84319.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45162,70, Private,298470.0, Bachelors,13.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States
45163,46, Private,278322.0, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
45164,51, Local-gov,169182.0, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, Cuba
45165,58, Private,498267.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
45166,71, ?,94314.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,1173.0,0.0,18.0, United-States
45167,26, Private,50053.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,37.0, United-States
45168,38, Private,107302.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,40.0, United-States
45169,40, Private,110009.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, ?
45170,45, Private,154174.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
45171,43, Private,147110.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
45172,55, Self-emp-not-inc,141122.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
45173,38, Private,162164.0, 11th,7.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
45174,26, ?,168095.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States
45175,19, Private,134664.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,3781.0,0.0,40.0, United-States
45176,66, Private,95644.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
45177,34, Private,198183.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States
45178,35, Private,538583.0, 11th,7.0, Separated, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
45179,47, ?,308499.0, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States
45180,34, Private,108837.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,48.0, United-States
45181,55, Private,27227.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1977.0,35.0, United-States
45182,43, Federal-gov,117022.0, Assoc-voc,11.0, Divorced, Handlers-cleaners, Unmarried, Black, Male,0.0,1726.0,40.0, United-States
45183,66, Private,133884.0, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45184,42, Private,602513.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
45185,55, Self-emp-inc,114495.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2415.0,50.0, United-States
45186,43, Private,171087.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178.0,0.0,40.0, United-States
45187,33, Private,53373.0, 10th,6.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States
45188,18, Private,323810.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, ?
45189,50, Private,200325.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
45190,38, Private,322092.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45191,46, Private,209739.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States
45192,38, Private,589809.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States
45193,45, Self-emp-not-inc,105838.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States
45194,30, Private,119522.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
45195,56, Private,258579.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
